0	0	0	0	Starting Recording
0	3351610000	0	0	Stopping Recording
100000000	214363344	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	243838469	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	265617313	250718	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	292416344	253375	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	318917063	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	343174938	249812	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	365110875	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	387157875	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	409440469	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	434335594	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	456717938	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	484611344	251875	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	512296906	249813	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	539838844	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	567843938	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	594287906	249813	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	616813563	253687	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	643160781	249813	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	668154750	256063	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	692945344	258469	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	713453344	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	742737656	249500	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	763222063	249812	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	788439969	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	809691813	250093	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	834228563	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	862984938	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	887740313	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	912015500	249500	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	939586438	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	961713156	249813	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	986341313	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1015757031	258157	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1045039219	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1073562969	249812	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1101152406	249782	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1124725594	248906	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1150137281	249813	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1171923938	249468	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1198234438	250093	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1221770281	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1250618344	252469	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1271754281	249782	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1296212219	259375	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1323048875	248000	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1349989750	247094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1373010219	240219	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1399158563	254562	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1425935781	249813	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1453381594	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1481047719	250094	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1509368750	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1538331438	250093	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1564221531	249782	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1590452594	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1611164531	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1639116469	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1659295719	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1682581344	249219	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1709432906	250094	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1739016719	254281	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1768229656	251000	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1789741563	247718	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1814297469	242937	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1843825750	252469	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1869339875	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1895285188	251593	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1919973344	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1941707125	249781	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	1970314188	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	1991957781	251313	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2018059875	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2040252594	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2062148219	252187	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2086832531	245313	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2116117125	249813	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2145031156	249782	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2168815469	251281	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2193012438	255468	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2222910094	249781	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2248694438	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2270147844	255156	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2292484500	251281	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2319833844	249812	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2349241750	249219	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2369681375	257875	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2391226156	249782	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2415212906	251000	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2443863875	240250	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2466492875	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2490486813	259062	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2519078656	250407	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2541588219	250094	1	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0001).
100000000	2566765188	249500	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
100000000	2595841375	250094	2	TTL Input on AcqSystem1_0 board 0 port 0 value (0x0002).
